IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,História,3º BIMESTRE,9.6,10.0,0,9.709242733656618,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.29075726634338217,-0.29075726634338217,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Interpretação Textual,3º BIMESTRE,5.5,4.0,1,6.477558645314817,0,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.477558645314817,2.477558645314817,abaixo_6,0
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,L.E.M Inglês,3º BIMESTRE,9.8,10.0,0,9.79341185113249,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2065881488675103,-0.2065881488675103,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Literatura,3º BIMESTRE,3.5,2.6,1,3.3325733077488136,1,3.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7325733077488135,0.7325733077488135,abaixo_6,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Língua Portuguesa,3º BIMESTRE,8.7,8.6,0,9.248037002057957,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6480370020579578,0.6480370020579578,8_a_8_99,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Matemática,3º BIMESTRE,10.0,10.0,0,9.94231215698546,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05768784301453955,-0.05768784301453955,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Matemática 1,3º BIMESTRE,10.0,10.0,0,9.486424595064042,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.513575404935958,-0.513575404935958,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Matemática 2,3º BIMESTRE,10.0,10.0,0,9.736424962596445,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.26357503740355526,-0.26357503740355526,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Matemática Fundamental,3º BIMESTRE,10.0,10.0,0,9.815165339758094,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.18483466024190598,-0.18483466024190598,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Produção Textual,3º BIMESTRE,8.9,9.7,0,9.58204128824403,0,8.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1179587117559695,-0.1179587117559695,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Projeto de Vida,3º BIMESTRE,10.0,10.0,0,9.742978549559831,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.25702145044016866,-0.25702145044016866,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Química,3º BIMESTRE,10.0,10.0,0,9.913785883990435,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08621411600956463,-0.08621411600956463,9_ou_mais,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Química 1,3º BIMESTRE,5.6,6.0,0,5.386411860301818,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6135881396981819,-0.6135881396981819,6_a_6_99,0
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Química 2,3º BIMESTRE,4.0,4.0,1,3.9475521176985473,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.0524478823014527,-0.0524478823014527,abaixo_6,1
275640D8-1F6C-4088-9010-9448BC22988B,Aluno 03854,2025,1ª Série,Sociologia,3º BIMESTRE,9.7,10.0,0,9.778668239114474,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2213317608855263,-0.2213317608855263,9_ou_mais,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Arte,3º BIMESTRE,9.6,5.2,1,9.333489176590147,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,4.133489176590147,4.133489176590147,abaixo_6,0
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Biologia,3º BIMESTRE,6.1,5.6,1,6.0263431388935285,1,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4263431388935288,0.4263431388935288,abaixo_6,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,7.2,7.2,0,7.373036751342446,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17303675134244578,0.17303675134244578,7_a_7_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Educação Física,3º BIMESTRE,9.1,8.6,0,9.336028363922125,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7360283639221255,0.7360283639221255,8_a_8_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Filosofia,3º BIMESTRE,7.4,7.4,0,6.907469837512919,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.49253016248708104,-0.49253016248708104,7_a_7_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Física,3º BIMESTRE,7.2,6.5,0,6.046084479827319,1,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4539155201726812,-0.4539155201726812,6_a_6_99,0
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Geografia,3º BIMESTRE,9.1,10.0,0,9.311319523711472,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6886804762885284,-0.6886804762885284,9_ou_mais,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Gramática,3º BIMESTRE,7.7,8.0,0,6.728382726831593,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.271617273168407,-1.271617273168407,8_a_8_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,História,3º BIMESTRE,7.4,6.8,0,7.516033197777389,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7160331977773895,0.7160331977773895,6_a_6_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,7.8,4.4,1,8.055282413910216,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.655282413910216,3.655282413910216,abaixo_6,0
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Literatura,3º BIMESTRE,5.2,7.5,0,5.684937034442161,1,5.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.8150629655578392,-1.8150629655578392,7_a_7_99,0
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,8.9,8.4,0,7.91787005243572,0,8.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.48212994756427996,-0.48212994756427996,8_a_8_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Matemática,3º BIMESTRE,8.8,8.2,0,7.927700524300619,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2722994756993806,-0.2722994756993806,8_a_8_99,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Matemática 1,3º BIMESTRE,5.0,4.6,1,4.075430506686762,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5245694933132379,-0.5245694933132379,abaixo_6,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Matemática 2,3º BIMESTRE,2.6,1.7,1,2.2955638325483423,1,2.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5955638325483423,0.5955638325483423,abaixo_6,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Química,3º BIMESTRE,6.6,4.8,1,6.1010048815251725,1,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3010048815251727,1.3010048815251727,abaixo_6,1
2787CFAC-A99D-4DC9-A5F9-144162C9A320,Aluno 00511,2025,9º Ano,Redação,3º BIMESTRE,8.6,8.0,0,6.716869260848075,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2831307391519253,-1.2831307391519253,8_a_8_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Arte,3º BIMESTRE,8.0,10.0,0,8.60321726913743,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3967827308625704,-1.3967827308625704,9_ou_mais,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Biologia,3º BIMESTRE,6.4,6.6,0,6.3429693911490235,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.25703060885097617,-0.25703060885097617,6_a_6_99,0
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,7.6,7.2,0,6.9380599324172465,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2619400675827537,-0.2619400675827537,7_a_7_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Educação Física,3º BIMESTRE,6.6,8.5,0,8.662921265945107,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1629212659451067,0.1629212659451067,8_a_8_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Filosofia,3º BIMESTRE,6.7,7.4,0,6.7905519731552575,0,6.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6094480268447429,-0.6094480268447429,7_a_7_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Física,3º BIMESTRE,7.2,5.0,1,6.298547669921053,1,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.298547669921053,1.298547669921053,abaixo_6,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Geografia,3º BIMESTRE,7.8,8.2,0,8.491065238623024,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.291065238623025,0.291065238623025,8_a_8_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Gramática,3º BIMESTRE,4.8,6.7,0,5.404644418839121,1,4.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2953555811608792,-1.2953555811608792,6_a_6_99,0
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,História,3º BIMESTRE,8.4,6.9,0,7.733241175632399,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8332411756323985,0.8332411756323985,6_a_6_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,6.5,6.0,0,6.890984917853799,0,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8909849178537987,0.8909849178537987,6_a_6_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Literatura,3º BIMESTRE,3.0,7.5,0,4.924739096250151,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.5752609037498493,-2.5752609037498493,7_a_7_99,0
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,5.4,6.9,0,6.256434982560963,1,5.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6435650174390375,-0.6435650174390375,6_a_6_99,0
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Matemática,3º BIMESTRE,6.2,7.7,0,6.59204213669487,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1079578633051304,-1.1079578633051304,7_a_7_99,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Matemática 1,3º BIMESTRE,3.2,4.9,1,3.7530098478179226,1,3.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1469901521820778,-1.1469901521820778,abaixo_6,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Matemática 2,3º BIMESTRE,1.7,0.7,1,1.6715324903279052,1,1.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9715324903279052,0.9715324903279052,abaixo_6,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Química,3º BIMESTRE,4.5,5.4,1,4.873452093647424,1,4.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.526547906352576,-0.526547906352576,abaixo_6,1
27E22917-2261-45B0-9A99-FEC1A839005C,Aluno 06603,2025,9º Ano,Redação,3º BIMESTRE,5.6,6.0,0,4.756060805862893,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2439391941371074,-1.2439391941371074,6_a_6_99,0
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Arte,3º BIMESTRE,10.0,8.8,0,9.824933154014875,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0249331540148745,1.0249331540148745,8_a_8_99,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Ciências da Natureza,3º BIMESTRE,9.2,9.8,0,9.458974146325918,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.34102585367408267,-0.34102585367408267,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.105132118720606,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.10513211872060602,0.10513211872060602,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Filosofia,3º BIMESTRE,9.4,10.0,0,9.878702058078524,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12129794192147614,-0.12129794192147614,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Geografia,3º BIMESTRE,8.0,10.0,0,9.43055654424169,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5694434557583108,-0.5694434557583108,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Gramática,3º BIMESTRE,6.5,8.9,0,8.354823673011179,0,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5451763269888215,-0.5451763269888215,8_a_8_99,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,História,3º BIMESTRE,10.0,10.0,0,10.032631385527427,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.03263138552742717,0.03263138552742717,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,L.E.M Inglês,3º BIMESTRE,9.0,9.5,0,9.459832185583666,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.04016781441633377,-0.04016781441633377,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Literatura,3º BIMESTRE,7.5,9.2,0,8.44782242703279,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7521775729672093,-0.7521775729672093,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Língua Portuguesa,3º BIMESTRE,9.1,10.0,0,9.477599385378252,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5224006146217484,-0.5224006146217484,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Matemática,3º BIMESTRE,10.0,9.1,0,9.76819606803506,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6681960680350603,0.6681960680350603,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Matemática 1,3º BIMESTRE,6.0,5.2,1,5.214803145795937,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.014803145795936778,0.014803145795936778,abaixo_6,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Matemática 2,3º BIMESTRE,3.8,2.9,1,3.374891311777832,1,3.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.47489131177783195,0.47489131177783195,abaixo_6,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.173082754353134,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1730827543531337,0.1730827543531337,9_ou_mais,1
27E71A81-CD2E-41C4-A9D5-A70CC699EB98,Aluno 04361,2025,8º Ano,Redação,3º BIMESTRE,8.2,7.1,0,7.873875003916695,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7738750039166957,0.7738750039166957,7_a_7_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Arte,3º BIMESTRE,9.7,10.0,0,9.85251760020133,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14748239979867073,-0.14748239979867073,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Biologia,3º BIMESTRE,9.0,9.0,0,9.054027852749599,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05402785274959854,0.05402785274959854,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,8.9,9.9,0,9.127467955266617,0,8.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7725320447333832,-0.7725320447333832,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Educação Física,3º BIMESTRE,10.0,9.6,0,9.957976778268373,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.35797677826837315,0.35797677826837315,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Filosofia,3º BIMESTRE,10.0,8.6,0,9.761763249072601,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1617632490726013,1.1617632490726013,8_a_8_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Física,3º BIMESTRE,7.6,8.0,0,8.79750285408209,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7975028540820901,0.7975028540820901,8_a_8_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Geografia,3º BIMESTRE,10.0,10.0,0,9.97536935801845,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.024630641981550738,-0.024630641981550738,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Gramática,3º BIMESTRE,9.1,8.4,0,8.766219514726204,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.36621951472620395,0.36621951472620395,8_a_8_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,História,3º BIMESTRE,10.0,9.6,0,9.83602517066609,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23602517066609074,0.23602517066609074,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,7.2,10.0,0,8.796858885937874,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2031411140621255,-1.2031411140621255,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Literatura,3º BIMESTRE,4.7,6.5,0,7.614268482011205,0,4.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1142684820112052,1.1142684820112052,6_a_6_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,8.0,8.8,0,8.974500236922447,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1745002369224462,0.1745002369224462,8_a_8_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Matemática,3º BIMESTRE,8.0,10.0,0,8.557338773258481,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.442661226741519,-1.442661226741519,9_ou_mais,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Matemática 1,3º BIMESTRE,4.5,6.0,0,4.845001250995317,1,4.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1549987490046831,-1.1549987490046831,6_a_6_99,0
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Matemática 2,3º BIMESTRE,2.0,2.5,1,3.1423004452274124,1,2.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6423004452274124,0.6423004452274124,abaixo_6,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Química,3º BIMESTRE,8.4,7.8,0,7.162823679495111,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6371763205048886,-0.6371763205048886,7_a_7_99,1
28464F54-8C29-4C3A-91DE-81F3B42CA3CC,Aluno 03368,2025,9º Ano,Redação,3º BIMESTRE,8.2,9.6,0,7.4188755488150475,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.181124451184952,-2.181124451184952,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Arte,3º BIMESTRE,9.8,10.0,0,9.420410936291592,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5795890637084078,-0.5795890637084078,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Ciências da Natureza,3º BIMESTRE,9.3,9.1,0,9.2477916287623,0,9.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14779162876230068,0.14779162876230068,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.98825641638661,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.011743583613389674,-0.011743583613389674,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Filosofia,3º BIMESTRE,10.0,9.9,0,9.846083406958698,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05391659304130236,-0.05391659304130236,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Geografia,3º BIMESTRE,9.2,9.9,0,8.878735319268724,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0212646807312762,-1.0212646807312762,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Gramática,3º BIMESTRE,8.0,9.2,0,7.151829126606157,1,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.0481708733938424,-2.0481708733938424,9_ou_mais,0
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,História,3º BIMESTRE,9.0,10.0,0,9.29885851229426,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7011414877057405,-0.7011414877057405,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,L.E.M Inglês,3º BIMESTRE,8.2,9.8,0,8.423143195982314,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3768568040176863,-1.3768568040176863,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Literatura,3º BIMESTRE,8.1,8.8,0,8.110755434908766,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6892445650912347,-0.6892445650912347,8_a_8_99,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Língua Portuguesa,3º BIMESTRE,9.5,10.0,0,9.053617852266367,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9463821477336332,-0.9463821477336332,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Matemática,3º BIMESTRE,9.0,9.4,0,9.014778594283506,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.38522140571649466,-0.38522140571649466,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Matemática 1,3º BIMESTRE,5.3,5.3,1,4.758120709844604,1,5.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5418792901553955,-0.5418792901553955,abaixo_6,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Matemática 2,3º BIMESTRE,3.1,2.2,1,3.0933426298441202,1,3.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.89334262984412,0.89334262984412,abaixo_6,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.049738629905583,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.04973862990558331,0.04973862990558331,9_ou_mais,1
287176D5-23F0-48C2-BB49-5A8FB8D16BA5,Aluno 02292,2025,8º Ano,Redação,3º BIMESTRE,7.7,9.2,0,7.881981634806889,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3180183651931099,-1.3180183651931099,9_ou_mais,1
28B11035-16BA-43CB-B7E0-E096A14F5E15,Aluno 05811,2025,7º Ano,Arte,3º BIMESTRE,10.0,10.0,0,9.859005931835325,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14099406816467486,-0.14099406816467486,9_ou_mais,1
